,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
5044,0,1195,816,Vancouver,WA,45.6558,-122.5888,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
8098,0,3050,1294,Miami,FL,25.7603,-80.3005,RentLingo,0,0,1,0,0,0,0,0,0,1,1,0,2.0,Alto
4081,1,2150,750,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
3945,0,1725,740,Lynnwood,WA,47.8616,-122.2729,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
576,1,827,434,Oklahoma City,OK,35.4718,-97.518,RentDigs.com,1,1,0,0,0,1,1,1,0,1,0,0,1.5,Bajo
8158,0,3385,1305,Princeton,NJ,40.3663,-74.6688,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,2.0,Alto
7231,0,1490,1100,Madison,WI,43.0724,-89.4003,RentLingo,0,0,1,0,0,0,0,1,1,0,0,0,2.0,Alto
1126,1,1085,522,Vancouver,WA,45.6558,-122.5888,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,2.0,Medio
5970,1,1330,905,Dallas,TX,33.0023,-96.8406,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,0,2.0,Medio
4368,0,1380,765,Flanders,NJ,40.8511,-74.7078,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,1.0,Medio
4684,1,800,790,Rolla,MO,37.9488,-91.7628,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6849,1,2665,1031,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,1,0,0,0,0,0,1,0,2.0,Alto
5210,1,850,831,Cincinnati,OH,39.2858,-84.522,RentDigs.com,0,0,0,0,0,0,0,1,1,1,0,0,1.0,Bajo
1671,1,635,580,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
7522,0,1895,1145,Norfolk,VA,36.8532,-76.2902,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
6885,1,1589,1039,Colorado Springs,CO,39.0459,-104.8179,RentDigs.com,0,1,0,0,0,1,0,0,0,1,0,1,2.0,Alto
6837,1,1850,1030,Tarrytown,NY,41.0781,-73.8553,RentDigs.com,1,0,0,0,0,0,0,0,0,0,0,1,1.0,Alto
7103,1,2340,1080,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3767,1,1365,725,Mountlake Terrace,WA,47.7921,-122.3045,RentLingo,0,0,1,0,0,0,0,0,1,0,0,0,1.0,Medio
5003,1,758,810,Edmond,OK,35.6217,-97.4702,RentDigs.com,0,0,0,1,1,1,0,0,1,1,0,0,1.0,Bajo
2751,1,655,661,Saint Louis,MO,38.6274,-90.304,RentLingo,1,1,1,0,1,0,0,1,1,1,1,0,1.0,Bajo
8475,0,1495,1472,Burleson,TX,32.5284,-97.3119,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.5,Alto
664,1,687,450,Pasadena,TX,29.6803,-95.1845,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
5294,1,1076,841,Smyrna,TN,35.9651,-86.5147,RentLingo,0,0,1,1,0,0,0,0,0,1,1,1,1.0,Medio
841,0,1575,490,Brea,CA,33.9299,-117.8849,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8578,1,1199,1530,Irmo,SC,34.119,-81.1962,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Medio
7161,1,2240,1093,Kirkland,WA,47.7046,-122.1989,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
2002,1,1500,609,Durham,NC,35.9907,-78.9074,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.0,Alto
4104,0,1555,750,La Habra,CA,33.941,-117.9544,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
833,1,1069,488,Orlando,FL,28.5163,-81.3644,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.0,Medio
6500,1,1490,980,Elk River,MN,45.3192,-93.5453,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
4848,1,1015,800,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Bajo
872,1,800,495,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7870,1,1115,1217,Lithonia,GA,33.7289,-84.1257,RentDigs.com,0,0,0,0,0,0,0,0,1,1,0,0,2.5,Medio
8620,0,1205,1566,Dayton,OH,39.8456,-84.1117,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,2.5,Medio
3458,1,848,702,Houston,TX,29.7714,-95.4343,RentLingo,0,0,1,0,0,0,0,1,1,1,0,0,1.0,Bajo
2067,1,1295,615,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5825,1,2100,900,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
3535,1,1174,709,Orlando,FL,28.5163,-81.3644,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Medio
8078,1,1351,1285,Norfolk,VA,36.8892,-76.2382,RentDigs.com,0,1,0,1,0,1,0,1,0,1,0,1,2.0,Medio
2420,1,885,645,Indianapolis,IN,39.7953,-86.1387,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
8243,0,2472,1344,Princeton,NJ,40.3663,-74.6688,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.5,Alto
8932,1,1749,1947,Desoto,TX,32.5916,-96.8677,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,3.0,Alto
4983,0,5525,809,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1322,1,1316,546,Alexandria,VA,38.8115,-77.1257,RentLingo,1,1,1,1,0,0,1,1,0,1,1,0,1.5,Medio
4100,1,1645,750,Poulsbo,WA,47.7424,-122.6326,RentLingo,0,0,1,0,0,0,0,0,1,0,1,1,1.0,Alto
5702,1,824,882,West Bend,WI,43.4182,-88.1681,RentLingo,0,0,1,0,0,0,0,1,1,0,0,0,1.5,Bajo
7496,0,1395,1140,Coraopolis,PA,40.5059,-80.1869,RentDigs.com,0,1,1,1,0,1,0,1,1,1,0,0,2.0,Medio
3656,0,3200,720,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Alto
5245,1,1245,835,District Heights,MD,38.8516,-76.8871,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
6448,1,1440,973,Federal Way,WA,47.3071,-122.3404,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,2.0,Medio
6117,1,1150,930,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
411,1,945,400,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.5,Bajo
613,0,2195,447,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,0.5,Alto
3969,1,690,740,Saint Cloud,MN,45.5509,-94.1725,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5436,1,879,850,Southfield,MI,42.4751,-83.2572,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
1496,1,898,561,Chattanooga,TN,35.0462,-85.2352,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.5,Bajo
7272,1,850,1100,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
5202,0,920,830,Cleveland,OH,41.3864,-81.7377,RentDigs.com,1,0,0,0,0,0,1,1,0,0,0,1,1.5,Bajo
7199,0,3200,1100,Santa Cruz,CA,36.9873,-122.016,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5119,1,2035,824,Bellevue,WA,47.5988,-122.1507,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4279,0,1195,756,Bladensburg,MD,38.9414,-76.9292,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
604,1,830,444,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Bajo
7465,1,1375,1134,Clayton,NC,35.6101,-78.4715,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
30,1,942,225,Chicago,IL,41.8625,-87.6825,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.0,Bajo
4264,1,1375,755,Roselle Park,NJ,40.6655,-74.2672,RentDigs.com,1,0,0,0,0,0,0,1,0,0,1,0,1.0,Medio
263,1,990,338,Portland,OR,45.5091,-122.6449,RentLingo,1,0,0,0,0,0,0,1,0,0,1,1,1.5,Bajo
1745,1,1080,591,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
247,1,915,330,Denver,CO,39.6665,-105.0962,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
852,1,650,490,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,1,0,1,1,0,1.5,Bajo
2008,1,1870,610,Livermore,CA,37.6812,-121.7519,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Alto
8985,0,2900,2040,Bellevue,WA,47.5988,-122.1507,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Alto
199,1,995,300,Chicago,IL,41.9891,-87.6572,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
532,0,1399,425,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1794,1,1011,598,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Bajo
2968,0,725,676,Dayton,OH,39.6379,-84.1686,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,0,1.0,Bajo
1222,1,1295,533,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,1,0,1,1,1,0,1,1,1.0,Medio
5609,0,1225,871,Nashua,NH,42.7527,-71.4854,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
7269,1,895,1100,Las Vegas,NV,36.2548,-115.5263,RentDigs.com,0,1,1,1,1,1,0,0,0,0,1,0,2.0,Bajo
455,0,300,400,Port Arthur,TX,29.9142,-93.9383,RentLingo,1,0,1,0,0,0,0,1,0,0,1,0,1.5,Bajo
8107,1,949,1295,Jacksonville,FL,30.2989,-81.6324,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
1197,1,1750,530,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5663,0,929,876,Terre Haute,IN,39.4626,-87.3824,RentLingo,0,0,0,0,0,0,1,1,1,1,0,0,1.0,Bajo
2906,1,1655,674,Tampa,FL,28.0076,-82.4792,RentLingo,1,0,1,0,0,0,1,1,1,1,1,0,1.0,Alto
6516,1,1915,983,Bowie,MD,38.9253,-76.7155,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,2.0,Alto
8827,0,2500,1800,Bloomington,IN,39.1471,-86.5136,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
5312,0,1202,844,Austin,TX,30.3054,-97.7497,RentLingo,0,1,0,0,0,1,0,0,0,1,0,1,1.0,Medio
3079,1,1395,685,Denver,CO,39.736,-104.9819,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.5,Medio
8040,0,1895,1274,Columbia,MD,39.2144,-76.8797,RentDigs.com,1,0,1,1,0,1,0,1,0,1,0,0,2.5,Alto
4863,1,925,800,Edwardsville,IL,38.8098,-89.9522,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5516,0,770,859,Beachwood,OH,41.4712,-81.5155,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,1.0,Bajo
4391,0,810,767,Chapel Hill,NC,35.9276,-79.0406,RentDigs.com,0,0,0,1,0,0,0,0,1,1,1,0,1.0,Bajo
2006,1,970,609,North Salt Lake,UT,40.8382,-111.9184,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
8052,0,1295,1275,Dallas,TX,32.9661,-96.7988,RentDigs.com,0,1,1,1,0,1,0,1,1,1,1,1,2.0,Medio
4047,1,2155,748,West New York,NJ,40.789,-74.0122,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
3721,0,1195,722,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Medio
7325,1,1029,1110,Dublin,OH,40.11,-83.1087,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,2.0,Medio
4381,0,1035,766,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Medio
6571,1,705,996,Kokomo,IN,40.4738,-86.1409,RentLingo,0,1,0,0,0,0,0,1,1,0,1,0,1.5,Bajo
5314,1,424,844,Fond Du Lac,WI,43.7815,-88.4411,RentLingo,0,0,0,0,0,0,0,1,0,0,0,1,1.5,Bajo
6625,1,1600,1000,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
7682,0,1730,1185,Cincinnati,OH,39.1535,-84.4264,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
8424,1,1099,1440,Greenwood,IN,39.6093,-86.139,RentLingo,0,0,1,0,1,0,0,0,1,0,1,0,2.5,Medio
2057,0,2287,614,Jersey City,NJ,40.722,-74.0644,RentDigs.com,1,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1253,1,1395,537,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2439,1,870,647,Bellmawr,NJ,39.8679,-75.0911,RentDigs.com,1,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
217,0,580,300,Champaign,IL,40.1145,-88.2723,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.5,Bajo
1005,1,1626,505,Leonia,NJ,40.8627,-73.987,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Alto
8138,1,1350,1300,Auburn Hills,MI,42.6646,-83.2739,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2602,1,1912,651,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
5633,0,1280,875,Westminster,MD,39.5551,-76.9906,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
8332,1,1499,1398,Fort Worth,TX,32.7407,-97.3394,RentLingo,0,0,1,0,1,0,0,0,0,0,1,0,2.5,Alto
5349,0,1292,849,Raleigh,NC,35.823,-78.6438,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1918,1,710,600,Des Moines,IA,41.5844,-93.6594,RentLingo,0,0,1,0,1,0,0,0,1,0,1,1,1.0,Bajo
4463,1,1010,774,Omaha,NE,41.2562,-96.0404,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
5254,1,1745,837,Sammamish,WA,47.5892,-122.0343,RentDigs.com,0,1,1,1,1,1,0,0,1,1,0,1,1.5,Alto
675,0,2525,451,Cambridge,MA,42.3739,-71.1155,RentDigs.com,0,0,0,0,0,0,1,1,0,1,0,0,1.0,Alto
1691,0,900,583,Round Rock,TX,30.5118,-97.6873,RentLingo,1,0,1,1,0,1,0,0,1,1,0,0,1.0,Bajo
2592,0,627,650,Elyria,OH,41.3711,-82.1168,RentDigs.com,1,0,0,0,0,1,0,1,1,1,0,1,1.0,Bajo
8435,1,1818,1449,Lynnwood,WA,47.8318,-122.2834,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,3.0,Alto
8381,1,1500,1410,Amarillo,TX,35.1872,-101.8587,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
229,1,659,315,Lexington,KY,38.0172,-84.4931,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Bajo
2087,1,1109,618,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,1,1,0,1,1.0,Medio
1740,1,825,590,Elkhorn,NE,41.2715,-96.2423,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6926,1,2795,1050,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5062,1,3525,819,Jersey City,NJ,40.722,-74.0644,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5152,1,850,825,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7364,1,1249,1119,Charlotte,NC,35.2016,-80.8124,RentLingo,0,0,1,0,0,0,0,0,0,0,1,1,2.5,Medio
5255,1,1745,837,Sammamish,WA,47.5892,-122.0343,RentDigs.com,0,1,1,1,1,1,0,0,1,1,0,1,1.5,Alto
7268,1,895,1100,Las Vegas,NV,36.2548,-115.5263,RentDigs.com,0,1,1,1,1,1,0,0,0,0,1,0,2.0,Bajo
209,0,750,300,Wesley Chapel,FL,28.23,-82.3055,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
6878,1,1141,1037,Overland Park,KS,38.9259,-94.6916,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Medio
5417,0,1000,850,Blackwood,NJ,39.7475,-75.0223,RentDigs.com,0,0,0,1,0,1,0,0,1,1,0,0,1.0,Bajo
2132,0,2150,621,Washington,DC,38.9118,-77.0132,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
3274,0,1825,700,Torrance,CA,33.8412,-118.3572,RentDigs.com,0,1,0,0,0,0,0,0,1,1,0,0,1.0,Alto
8266,1,1549,1351,Brandon,FL,27.9275,-82.2984,RentLingo,0,0,1,0,1,0,0,0,1,0,1,0,3.0,Alto
3620,0,2210,717,Long Beach,CA,33.7834,-118.1506,RentDigs.com,0,0,0,0,0,1,0,1,1,1,0,0,1.0,Alto
4505,0,805,776,Mandan,ND,46.8296,-100.8908,RentLingo,1,0,0,0,0,0,0,0,0,0,1,0,1.0,Bajo
5839,1,1710,900,Hyattsville,MD,38.9993,-76.975,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1314,1,1050,545,Oklahoma City,OK,35.471,-97.5299,RentLingo,0,0,1,0,0,0,0,0,1,1,0,0,2.0,Medio
2481,1,1800,650,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4518,0,1120,778,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Medio
5131,0,2125,825,UNK,UNK,39.8163,-98.5576,RentLingo,1,0,0,0,0,0,1,0,0,1,1,0,1.0,Alto
337,1,540,380,Tucson,AZ,32.2264,-110.9438,RentLingo,1,0,1,0,1,0,1,1,0,1,1,0,1.0,Bajo
4202,0,595,750,Grand Forks,ND,47.9179,-97.0658,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
5206,1,781,830,Tyler,TX,32.275,-95.3017,RentDigs.com,0,0,0,0,0,0,0,0,1,1,0,0,2.0,Bajo
4756,0,2355,798,Princeton,NJ,40.3663,-74.6688,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Alto
2260,0,1039,630,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2303,1,1475,634,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,0,0,0,0,1,1.0,Medio
6126,0,895,930,Lebanon,OR,44.5306,-122.8713,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
8849,1,1549,1807,Lawrenceville,GA,33.9569,-84.0214,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
7150,0,1935,1089,Hartford,CT,41.7566,-72.689,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Alto
2456,1,785,648,Indianapolis,IN,39.7953,-86.1387,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
1226,0,1537,534,Springfield,NJ,40.6999,-74.3233,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Alto
96,0,855,250,Aurora,CO,39.6828,-104.8078,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4908,0,660,800,Columbia,MO,38.9401,-92.3167,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
3021,1,975,680,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,1,0,0,0,1.5,Bajo
2876,0,1625,672,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
3624,1,1022,717,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
7145,1,1650,1088,Davenport,IA,41.5486,-90.5922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
2707,1,1309,660,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Medio
2473,0,2500,650,Hoboken,NJ,40.7462,-74.0349,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,1,1.5,Alto
8498,1,1475,1490,Katy,TX,29.7898,-95.7613,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
2455,1,800,648,Savoy,IL,40.0656,-88.252,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
1017,0,855,506,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
8234,0,1190,1339,Greensboro,NC,36.0909,-79.9272,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,0,2.0,Medio
7754,1,2025,1200,Philadelphia,PA,40.0054,-75.1415,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
4228,0,1720,752,Princeton,NJ,40.3663,-74.6688,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
2932,0,1295,675,Marysville,WA,48.0724,-122.1829,Other,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Medio
350,1,879,390,Orlando,FL,28.5163,-81.3644,RentLingo,0,0,1,0,0,0,0,1,1,1,1,1,1.5,Bajo
3282,0,1615,700,Brea,CA,33.9299,-117.8849,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2605,1,1295,651,Renton,WA,47.4457,-122.1407,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3043,0,1240,681,Hyattsville,MD,38.954,-76.8968,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
1732,1,1220,589,Norfolk,VA,36.8532,-76.2902,RentDigs.com,1,1,1,0,0,1,1,0,0,0,1,1,1.0,Medio
7439,1,1544,1130,Antioch,TN,36.0402,-86.6385,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,2.0,Alto
8685,0,1400,1610,Marietta,GA,34.0007,-84.4665,RentDigs.com,1,1,1,0,0,1,0,0,0,1,1,0,2.0,Medio
1851,0,1125,600,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4807,1,1465,800,Hyattsville,MD,38.9633,-76.9375,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
1210,0,838,530,Portsmouth,VA,36.8328,-76.3529,Other,0,0,0,0,1,0,0,0,0,0,0,0,1.0,Bajo
564,1,650,430,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,0,0,0,0,1,0,0,0,1,0,0.5,Bajo
4881,1,815,800,Savannah,GA,32.0245,-81.1067,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
6765,0,1325,1016,Las Vegas,NV,36.0993,-115.2838,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medio
2982,1,1750,678,Portland,OR,45.5091,-122.6449,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Alto
5304,1,2186,843,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2301,0,1796,634,Nashville,TN,36.137,-86.783,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Alto
5466,0,565,850,Dayton,OH,39.7528,-84.1744,RentLingo,0,0,0,0,0,0,1,1,0,0,1,0,1.5,Bajo
7810,1,875,1200,Hattiesburg,MS,31.2769,-89.3049,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
742,1,1570,470,Washington,DC,38.9118,-77.0132,RentLingo,0,0,0,0,0,0,0,1,1,0,0,0,1.0,Alto
180,0,900,275,Gilbert,AZ,33.3423,-111.7755,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
1115,1,757,520,Omaha,NE,41.2562,-96.0404,RentLingo,1,1,1,1,1,0,1,1,1,1,1,0,1.0,Bajo
4302,1,2450,759,Walnut Creek,CA,37.9003,-122.0495,RentLingo,1,0,1,0,1,0,0,1,1,1,1,1,1.0,Alto
5733,0,1592,888,Nashua,NH,42.7527,-71.4854,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
349,1,1800,390,Washington,DC,38.9118,-77.0132,RentLingo,1,1,1,0,1,0,1,1,1,0,1,1,1.0,Alto
513,1,1050,420,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5587,1,4995,870,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Alto
5478,0,1200,852,Cockeysville,MD,39.4915,-76.6609,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,0,1.0,Medio
8265,1,799,1350,Springfield,MI,42.301,-85.2291,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
3518,1,1334,708,Reno,NV,39.5197,-119.8342,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
3739,1,1212,723,Dallas,TX,32.8212,-96.7853,RentLingo,0,1,1,1,1,0,0,1,1,1,1,0,1.0,Medio
4074,1,2595,750,Los Angeles,CA,33.955,-118.3967,RentDigs.com,0,1,0,0,0,1,0,0,0,1,1,0,1.0,Alto
81,0,925,250,Chula Vista,CA,32.6197,-117.0226,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8895,1,7000,1882,Tuscaloosa,AL,33.1932,-87.5349,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8221,0,1369,1334,Burlington,NC,36.0808,-79.4527,Other,0,1,0,1,0,1,1,1,0,1,0,0,2.5,Medio
